1.774137169122695923e-01,4.664776846766471863e-02,4.135996475815773010e-02,4.951038584113121033e-02,6.850681900978088379e-01
4.839138314127922058e-02,1.185623258352279663e-01,3.351547420024871826e-01,4.554574787616729736e-01,4.243412613868713379e-02
3.258064389228820801e-02,4.269205033779144287e-02,7.243826389312744141e-01,1.576858162879943848e-01,4.265883192420005798e-02
3.592634201049804688e-02,4.012892395257949829e-02,4.472285509109497070e-02,7.551503777503967285e-01,1.240715682506561279e-01
4.214120283722877502e-02,3.451593592762947083e-02,4.114497452974319458e-02,8.041912913322448730e-01,7.800664007663726807e-02
3.389723971486091614e-02,3.289867937564849854e-02,4.089184477925300598e-02,8.522956371307373047e-01,4.001648724079132080e-02
3.227682411670684814e-02,5.373375117778778076e-02,2.179599851369857788e-01,6.368035674095153809e-01,5.922584980726242065e-02
2.810564339160919189e-01,3.083846718072891235e-02,6.000493168830871582e-01,3.727611899375915527e-02,5.077958106994628906e-02
4.520664736628532410e-02,3.380210697650909424e-02,4.531072080135345459e-02,8.212502598762512207e-01,5.443026125431060791e-02
3.724770992994308472e-02,3.597851097583770752e-02,4.008574783802032471e-02,8.508276939392089844e-01,3.586035966873168945e-02
6.147756576538085938e-01,7.262383401393890381e-02,1.543736159801483154e-01,9.945358335971832275e-02,5.877330526709556580e-02
3.837784379720687866e-02,4.444681107997894287e-02,3.707695007324218750e-02,8.221229314804077148e-01,5.797547847032546997e-02
9.647918492555618286e-02,3.422316163778305054e-02,1.403966099023818970e-01,5.937648415565490723e-01,1.351362019777297974e-01
3.492394834756851196e-02,4.424546658992767334e-02,5.667734891176223755e-02,8.286607861518859863e-01,3.549247607588768005e-02
3.301521018147468567e-02,4.468712583184242249e-02,5.270851403474807739e-02,2.462280169129371643e-02,8.449663519859313965e-01
3.589105233550071716e-02,1.043613255023956299e-01,6.921558976173400879e-01,1.327533125877380371e-01,3.483845666050910950e-02
3.668635711073875427e-02,4.096076264977455139e-02,3.428586572408676147e-02,8.453457951545715332e-01,4.272123426198959351e-02
3.496351465582847595e-02,5.085304751992225647e-02,5.379331856966018677e-02,8.169934749603271484e-01,4.339668527245521545e-02
6.869152933359146118e-02,4.590031877160072327e-02,4.274659231305122375e-02,8.648835122585296631e-02,7.561732530593872070e-01
3.509196266531944275e-02,4.941796511411666870e-02,5.397054925560951233e-02,8.191092014312744141e-01,4.241039603948593140e-02
3.605669736862182617e-02,3.479171171784400940e-02,6.614521145820617676e-02,8.266784548759460449e-01,3.632792830467224121e-02
8.864057064056396484e-02,4.407351613044738770e-01,6.849273294210433960e-02,6.029009819030761719e-02,3.418414890766143799e-01
3.268454968929290771e-02,9.893150627613067627e-02,4.363681375980377197e-02,7.809539437294006348e-01,4.379318282008171082e-02
3.836431354284286499e-02,3.374311327934265137e-02,1.977786421775817871e-01,6.662036180496215820e-01,6.391032785177230835e-02
4.281012713909149170e-02,4.303256794810295105e-02,4.576436802744865417e-02,7.939627766609191895e-01,7.443007826805114746e-02
3.601914644241333008e-02,3.539146482944488525e-02,4.789075627923011780e-02,8.197333216667175293e-01,6.096525490283966064e-02
4.204569384455680847e-02,8.220921158790588379e-01,6.031788885593414307e-02,4.252303391695022583e-02,3.302134573459625244e-02
3.284392133355140686e-02,6.142149493098258972e-02,6.770357489585876465e-01,7.675145566463470459e-02,1.519473344087600708e-01
3.578437119722366333e-02,3.032543659210205078e-01,8.290302753448486328e-02,2.692862153053283691e-01,3.087720572948455811e-01
3.778494521975517273e-02,4.188035428524017334e-02,4.576513916254043579e-02,8.314779996871948242e-01,4.309161379933357239e-02
3.311332315206527710e-02,3.512001782655715942e-02,3.632856905460357666e-02,8.606431484222412109e-01,3.479494154453277588e-02
3.902448713779449463e-02,3.459997847676277161e-02,4.449441656470298767e-02,8.356593251228332520e-01,4.622180387377738953e-02
8.954684436321258545e-02,2.476554214954376221e-01,4.678004607558250427e-02,1.125326305627822876e-01,5.034850239753723145e-01
3.593484684824943542e-02,3.448186814785003662e-02,4.233076795935630798e-02,8.473279476165771484e-01,3.992455452680587769e-02
1.167277246713638306e-01,5.994197353720664978e-02,3.354081138968467712e-02,3.279205039143562317e-02,7.569974064826965332e-01
3.831434622406959534e-02,3.480079025030136108e-02,3.664349019527435303e-02,8.371596336364746094e-01,5.308174714446067810e-02
3.904076293110847473e-02,5.225983634591102600e-02,4.600785672664642334e-02,8.181154727935791016e-01,4.457604140043258667e-02
3.560510650277137756e-02,3.193525969982147217e-02,8.226357400417327881e-02,7.821539044380187988e-01,6.804215908050537109e-02
3.984530642628669739e-02,3.568832948803901672e-02,4.578685387969017029e-02,8.374529480934143066e-01,4.122653603553771973e-02
5.483864992856979370e-02,5.531615763902664185e-02,7.911302447319030762e-01,5.560535192489624023e-02,4.310968145728111267e-02
1.174636781215667725e-01,2.110206335783004761e-01,3.480274230241775513e-02,2.831020206212997437e-02,6.084027290344238281e-01
7.839344739913940430e-01,6.214405968785285950e-02,3.412136435508728027e-02,3.175052627921104431e-02,8.804957568645477295e-02
3.683498129248619080e-02,3.424816206097602844e-02,7.383305579423904419e-02,8.086056709289550781e-01,4.647813364863395691e-02
3.867001831531524658e-02,2.873478233814239502e-01,3.696644008159637451e-01,6.239394843578338623e-02,2.419238090515136719e-01
3.403965011239051819e-02,3.302628546953201294e-02,3.419404476881027222e-02,8.363496661186218262e-01,6.239041313529014587e-02
2.737113460898399353e-02,2.805931121110916138e-02,8.520469069480895996e-01,6.787779182195663452e-02,2.464486844837665558e-02
3.488020598888397217e-02,3.512560203671455383e-02,3.875294327735900879e-02,8.546227216720581055e-01,3.661851957440376282e-02
3.292879089713096619e-02,4.066278040409088135e-02,4.532097280025482178e-02,8.431766629219055176e-01,3.791078925132751465e-02
4.164459183812141418e-02,6.088371574878692627e-02,4.401053860783576965e-02,7.909038066864013672e-01,6.255734711885452271e-02
1.683915257453918457e-01,9.270983934402465820e-02,8.747439086437225342e-02,3.534174337983131409e-02,6.160824894905090332e-01
3.274580836296081543e-02,4.710370674729347229e-02,3.096104413270950317e-02,8.513633608818054199e-01,3.782605007290840149e-02
6.171439215540885925e-02,4.670025035738945007e-02,3.988498076796531677e-02,8.133693337440490723e-01,3.833096474409103394e-02
4.845444113016128540e-02,3.694410622119903564e-02,4.327125847339630127e-02,8.095722198486328125e-01,6.175801530480384827e-02
3.958451747894287109e-02,3.722749650478363037e-02,4.309717565774917603e-02,8.352229595184326172e-01,4.486794397234916687e-02
1.972102075815200806e-01,3.810528665781021118e-02,3.120755776762962341e-02,7.017983198165893555e-01,3.167864307761192322e-02
5.254604294896125793e-02,7.026599645614624023e-01,4.533818736672401428e-02,3.919097781181335449e-02,1.602648347616195679e-01
3.732437267899513245e-02,3.322977200150489807e-02,4.761610925197601318e-02,7.622100114822387695e-01,1.196198090910911560e-01
4.907087981700897217e-02,6.019086390733718872e-02,7.350930571556091309e-02,4.395732283592224121e-02,7.732716202735900879e-01
7.771402597427368164e-01,4.136875644326210022e-02,2.879341132938861847e-02,2.976639382541179657e-02,1.229311376810073853e-01
3.726774454116821289e-02,3.785064443945884705e-02,3.455082699656486511e-02,8.574368953704833984e-01,3.289390355348587036e-02
8.409729003906250000e-01,2.464174106717109680e-02,3.435710072517395020e-02,2.906991355121135712e-02,7.095830887556076050e-02
3.511007875204086304e-02,5.279155373573303223e-01,1.435663402080535889e-01,2.567805945873260498e-01,3.662744164466857910e-02
6.534205675125122070e-01,8.048555999994277954e-02,3.431854024529457092e-02,3.441947326064109802e-02,1.973558366298675537e-01
3.417404368519783020e-02,3.874298930168151855e-02,4.288006573915481567e-02,8.389301896095275879e-01,4.527274891734123230e-02
6.537861824035644531e-01,8.469434827566146851e-02,4.008150100708007812e-02,1.010488346219062805e-01,1.203891187906265259e-01
3.389436751604080200e-02,3.754811733961105347e-02,4.316230490803718567e-02,8.473102450370788574e-01,3.808503597974777222e-02
3.793646767735481262e-02,5.324720591306686401e-02,3.463142365217208862e-02,8.336117267608642578e-01,4.057317227125167847e-02
4.472892358899116516e-02,4.062493145465850830e-02,8.409705758094787598e-02,7.946026325225830078e-01,3.594639524817466736e-02
6.013364344835281372e-02,8.732345700263977051e-02,1.373119652271270752e-01,6.602352261543273926e-01,5.499574914574623108e-02
3.272190317511558533e-02,3.521414101123809814e-02,6.202306970953941345e-02,8.291531801223754883e-01,4.088770598173141479e-02
3.217457234859466553e-02,3.773640096187591553e-02,4.124803468585014343e-02,8.553120493888854980e-01,3.352893143892288208e-02
3.455045446753501892e-02,3.625948354601860046e-02,3.556795790791511536e-02,8.437578678131103516e-01,4.986424744129180908e-02
3.639002144336700439e-02,3.449039161205291748e-02,4.099658504128456116e-02,8.479055166244506836e-01,4.021740332245826721e-02
1.303125619888305664e-01,2.854361236095428467e-01,3.673879802227020264e-02,4.682263359427452087e-02,5.006899237632751465e-01
4.598038271069526672e-02,4.923758655786514282e-02,4.467298686504364014e-01,4.481012374162673950e-02,4.132420122623443604e-01
5.680770426988601685e-02,7.170792669057846069e-02,7.800689935684204102e-01,5.244133248925209045e-02,3.897405043244361877e-02
4.315124079585075378e-02,5.125828087329864502e-02,7.955280542373657227e-01,6.306306272745132446e-02,4.699933528900146484e-02
3.426587954163551331e-02,3.289368003606796265e-02,8.610454201698303223e-02,8.051132559776306152e-01,4.162260517477989197e-02
3.662673011422157288e-02,5.463303625583648682e-02,3.829149529337882996e-02,8.318027257919311523e-01,3.864592686295509338e-02
6.347389519214630127e-02,4.125975817441940308e-02,3.278036713600158691e-01,5.252734422683715820e-01,4.218924418091773987e-02
3.612474352121353149e-02,3.782374039292335510e-02,3.663098439574241638e-02,8.493912816047668457e-01,4.002932831645011902e-02
3.802040591835975647e-02,3.512439504265785217e-02,3.714574500918388367e-02,8.396868109703063965e-01,5.002262070775032043e-02
3.580052778124809265e-02,3.492182493209838867e-02,3.368782252073287964e-02,8.579630255699157715e-01,3.762681037187576294e-02
3.124235011637210846e-02,6.611905992031097412e-02,1.293538808822631836e-01,7.447809576988220215e-01,2.850375510752201080e-02
5.395455956459045410e-01,5.977794155478477478e-02,3.084332495927810669e-02,4.344379901885986328e-02,3.263893425464630127e-01
3.347319737076759338e-02,3.156344592571258545e-02,1.178272664546966553e-01,7.789531350135803223e-01,3.818301111459732056e-02
3.489040955901145935e-02,3.569104149937629700e-02,8.494178205728530884e-02,7.916508913040161133e-01,5.282594263553619385e-02
1.260732561349868774e-01,5.033862590789794922e-02,5.688250064849853516e-02,3.503315895795822144e-02,7.316724658012390137e-01
1.826055645942687988e-01,4.157249033451080322e-01,8.752534538507461548e-02,3.783768042922019958e-02,2.763065099716186523e-01
3.403443843126296997e-02,3.430432453751564026e-02,3.754257038235664368e-02,8.554756641387939453e-01,3.864295035600662231e-02
3.867921978235244751e-02,4.069740474224090576e-01,1.502848863601684570e-01,3.717386424541473389e-01,3.232319653034210205e-02
5.013818144798278809e-01,1.234446913003921509e-01,8.578334003686904907e-02,5.248745903372764587e-02,2.369026541709899902e-01
3.309972584247589111e-02,3.927923738956451416e-02,5.428102016448974609e-01,3.331162929534912109e-01,5.169454589486122131e-02
3.456390649080276489e-02,4.087625071406364441e-02,4.843968152999877930e-02,8.396154642105102539e-01,3.650473058223724365e-02
3.763078898191452026e-02,4.060984030365943909e-02,3.920343145728111267e-02,8.414393067359924316e-01,4.111666977405548096e-02
9.611760079860687256e-02,5.369111150503158569e-02,4.917845502495765686e-02,4.237475246191024780e-02,7.586380243301391602e-01
3.392653167247772217e-02,3.801785036921501160e-02,4.178224503993988037e-02,8.496955037117004395e-01,3.657782822847366333e-02
5.713475495576858521e-02,5.135546997189521790e-02,1.266702264547348022e-01,7.292560338973999023e-01,3.558354452252388000e-02
3.573903813958168030e-02,4.427025467157363892e-02,4.461146146059036255e-02,8.252879381179809570e-01,5.009133368730545044e-02
3.514700010418891907e-02,3.522000089287757874e-02,3.740175813436508179e-02,8.548578619956970215e-01,3.737333789467811584e-02
3.979890421032905579e-02,4.120576754212379456e-02,8.219215869903564453e-01,4.941580072045326233e-02,4.765787720680236816e-02
3.905802592635154724e-02,3.307048976421356201e-02,4.975848272442817688e-02,8.108772635459899902e-01,6.723567843437194824e-02
3.398477658629417419e-02,3.481359407305717468e-02,5.116353556513786316e-02,8.438603281974792480e-01,3.617773950099945068e-02
4.841396957635879517e-02,4.611852392554283142e-02,8.113444447517395020e-01,4.872264713048934937e-02,4.540042206645011902e-02
3.943011909723281860e-02,5.957967042922973633e-02,6.054301932454109192e-02,7.968754172325134277e-01,4.357175529003143311e-02
2.636922597885131836e-01,7.219609618186950684e-02,6.270060688257217407e-02,4.711778461933135986e-02,5.542932748794555664e-01
3.441681712865829468e-02,4.198255017399787903e-02,5.536745116114616394e-02,8.078678250312805176e-01,6.036530435085296631e-02
3.719891607761383057e-02,4.832842573523521423e-02,3.704052418470382690e-02,3.985482826828956604e-02,8.375774025917053223e-01
1.563214510679244995e-01,1.840442568063735962e-01,2.624888420104980469e-01,7.407984137535095215e-02,3.230656087398529053e-01
3.818404302000999451e-02,3.506724536418914795e-02,5.019533261656761169e-02,8.343881964683532715e-01,4.216516390442848206e-02
3.558553010225296021e-02,4.168018326163291931e-02,3.633148968219757080e-02,8.487146496772766113e-01,3.768812865018844604e-02
4.719130322337150574e-02,4.624016582965850830e-02,7.305224239826202393e-02,7.809277176856994629e-01,5.258858576416969299e-02
3.635801747441291809e-02,3.681084141135215759e-02,3.538607805967330933e-02,8.454839587211608887e-01,4.596115276217460632e-02
2.995174378156661987e-02,3.757101297378540039e-02,6.768086552619934082e-01,2.291771024465560913e-01,2.649150043725967407e-02
3.780160099267959595e-02,3.510771319270133972e-02,4.138331860303878784e-02,8.301031589508056641e-01,5.560423806309700012e-02
3.401145339012145996e-02,3.932294622063636780e-02,4.177397489547729492e-02,8.437775969505310059e-01,4.111402854323387146e-02
3.891051933169364929e-02,3.935584053397178650e-02,3.984851017594337463e-02,8.402818441390991211e-01,4.160323366522789001e-02
3.123899921774864197e-02,3.026305697858333588e-02,1.082464754581451416e-01,7.965001463890075684e-01,3.375136479735374451e-02
3.386959433555603027e-02,2.094984054565429688e-01,3.186592459678649902e-02,6.201408505439758301e-01,1.046251952648162842e-01
3.485231101512908936e-02,3.392938151955604553e-02,3.929746896028518677e-02,8.503859043121337891e-01,4.153495281934738159e-02
5.245001241564750671e-02,7.971893548965454102e-01,3.919345140457153320e-02,4.300870001316070557e-02,6.815847009420394897e-02
3.350542113184928894e-02,3.294041380286216736e-02,4.104027897119522095e-02,8.598649501800537109e-01,3.264899551868438721e-02
9.377107769250869751e-02,3.149504587054252625e-02,3.366031870245933533e-02,7.841895818710327148e-01,5.688389018177986145e-02
1.199292317032814026e-01,4.052393138408660889e-02,3.446035832166671753e-02,5.048167705535888672e-02,7.546047568321228027e-01
3.473742678761482239e-02,5.937173590064048767e-02,2.116068005561828613e-01,6.571961641311645508e-01,3.708785399794578552e-02
3.438705205917358398e-02,3.478707745671272278e-02,3.654554113745689392e-02,8.613607883453369141e-01,3.291951119899749756e-02
3.398184478282928467e-02,3.773216903209686279e-02,1.138453781604766846e-01,7.601022720336914062e-01,5.433836951851844788e-02
